timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0-00-12.750000,1,1.0,0,0.4826900565804619,0,132.0,0.0,0.0,0.0,3.074481240719998,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-37.300000,1,1.0,0,0.46375155221670805,1,427.0,0.0,0.0,0.0,5.510839199427882,0,0,1,1,0,0,0,0,0,0,127.28707711311466,97.25224933131366,Test,Video1,1
0-00-07.400000,1,1.0,0,0.43245658957886984,1,351.5,0.0,0.0,0.0,19.43293076631351,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-12.900000,1,1.0,0,0.4871403283263102,1,320.0,0.0,0.0,0.0,2.6810841323300343,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-30.850000,1,1.0,0,0.4504233036389041,2,554.0,0.0,0.0,0.0,9.891501219235016,0,0,1,0,0,0,0,0,0,0,129.40247292845683,10000.0,Test,Video1,1
0-00-35.100000,1,1.0,0,0.4411698907260348,1,448.0,0.0,0.0,0.0,8.36650265630257,0,0,1,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
0-00-27.500000,1,1.0,0,0.4331692219413912,2,591.5,0.0,0.0,0.0,10.351362824738242,0,1,1,0,0,0,0,0,0,0,126.62148316932637,10000.0,Test,Video1,1
0-00-16.750000,1,1.0,0,0.5,1,415.5,0.0,0.0,0.0,0.6109577544733172,0,0,1,0,0,0,0,0,0,0,195.54283418218117,10000.0,Test,Video1,1
0-00-28.650000,1,1.0,0,0.48084703683434504,2,668.5,0.0,0.0,0.0,10.537330624251519,4,1,1,0,0,0,0,0,0,0,127.31064370271639,10000.0,Test,Video1,1
0-00-33.800000,1,1.0,1,0.5794405019816854,1,317.5,0.0,0.0,0.0,21.745705543057436,1,2,1,0,0,0,0,0,0,0,125.1758762701504,10000.0,Test,Video1,1
0-00-21.150000,1,1.0,0,0.5011066040832375,2,759.0,0.0,0.0,0.0,5.29268389065511,0,0,1,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
0-00-05.300000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-26.050000,1,1.0,0,0.4790020572213455,2,690.0,0.0,0.0,0.0,7.419680009779679,0,0,1,1,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
0-00-09.050000,1,1.0,0,0.4643506887646616,1,310.5,0.0,0.0,0.0,17.582766404882477,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-11.100000,1,1.0,0,0.447213595499958,1,385.0,0.0,0.0,0.0,10.384434118831901,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-23.100000,1,1.0,0,0.49623583103198016,1,375.0,0.0,0.0,0.0,5.801620220012876,0,0,1,1,0,0,0,0,0,0,191.65072397463047,10000.0,Test,Video1,1
0-00-12.600000,1,1.0,0,0.5147314383328917,1,255.0,0.0,0.0,0.0,5.800047754699163,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-28.300000,1,1.0,0,0.4472135954999579,2,568.0,0.0,0.0,0.0,10.917264262088521,4,1,1,0,0,0,0,0,0,0,197.48924021323288,10000.0,Test,Video1,1
0-00-13.600000,1,1.0,0,0.42573465914816,1,191.5,0.0,0.0,0.0,3.941070934206318,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-25.350000,1,1.0,0,0.4734320764739993,1,433.5,0.0,0.0,0.0,7.252021985404719,0,0,1,1,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
0-00-14.500000,1,1.0,0,0.42028839594547857,0,156.5,0.0,0.0,0.0,5.770327937051792,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-22.200000,1,1.0,0,0.4342062088997965,2,913.5,0.0,0.0,0.0,6.617738551525867,0,0,1,1,0,0,0,0,0,0,190.05525512334563,10000.0,Test,Video1,1
0-00-17.900000,1,1.0,0,0.4655337497617296,2,613.0,0.0,0.0,0.0,1.7894817526303555,0,0,1,0,0,0,0,0,0,0,198.15398053029367,10000.0,Test,Video1,1
0-00-22.050000,1,1.0,0,0.4505750022443125,2,936.5,0.0,0.0,0.0,6.756439672537128,0,0,1,1,0,0,0,0,0,0,189.76301009416983,10000.0,Test,Video1,1
0-00-11.900000,1,1.0,0,0.43245658957886984,2,519.0,0.0,0.0,0.0,11.096718903537855,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-26.850000,1,1.0,0,0.4739508608200473,1,478.5,0.0,0.0,0.0,9.106998848625611,0,0,1,0,0,0,0,0,0,0,195.77793542685038,10000.0,Test,Video1,1
0-00-10.950000,1,1.0,0,0.48141946977906175,2,530.0,0.0,0.0,0.0,13.023364527687658,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-30.200000,1,1.0,0,0.4807619738204116,2,501.0,0.0,0.0,0.0,10.290809837111171,0,1,1,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
0-00-04.950000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-29.650000,1,1.0,0,0.44331906332517945,2,654.0,0.0,0.0,0.0,10.997042449845091,0,1,1,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
0-00-36.650000,1,1.0,0,0.49496993197139505,1,499.0,0.0,0.0,0.0,5.012532092549615,0,0,1,1,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
0-00-08.850000,1,1.0,0,0.4518241668173663,0,108.5,0.0,0.0,0.0,17.032821487522543,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-16.300000,1,1.0,0,0.4809577616328935,1,372.5,0.0,0.0,0.0,1.5794052846462523,0,0,1,0,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
0-00-34.450000,1,1.0,0,0.4978171130296441,2,728.5,0.0,0.0,0.0,6.895701444628868,0,0,1,0,0,0,0,0,0,0,125.86500705120545,10000.0,Test,Video1,1
0-00-26.500000,1,1.0,0,0.4553208464047432,2,871.0,0.0,0.0,0.0,8.327208679691852,0,0,1,1,0,0,0,0,0,0,124.52309022827855,10000.0,Test,Video1,1
0-00-03.350000,1,1.0,2,0.375,1,283.0,0.0,0.0,0.0,13.86317420506246,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-29.750000,1,1.0,0,0.4665614193340998,2,568.0,0.0,0.0,0.0,11.20400923732523,4,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-14.250000,1,1.0,0,0.5,1,183.0,0.0,0.0,0.0,5.843171240210094,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-15.600000,1,1.0,0,0.4655337497617296,1,462.5,0.0,0.0,0.0,2.5181589962378874,0,0,1,1,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
0-00-15.700000,1,1.0,0,0.4967140936491477,1,416.5,0.0,0.0,0.0,1.7143595747939921,0,0,1,1,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
0-00-27.700000,1,1.0,0,0.43341124104873346,2,603.5,0.0,0.0,0.0,11.373795314876496,4,1,1,0,0,0,0,0,0,0,197.61831898890347,10000.0,Test,Video1,1
0-00-08.600000,1,1.0,0,0.4366997590725877,1,201.0,0.0,0.0,0.0,17.86565078905826,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-20.450000,1,1.0,0,0.5129203138131182,1,495.0,0.0,0.0,0.0,5.335596573540101,0,0,1,1,0,0,0,0,0,0,130.10764773832474,10000.0,Test,Video1,1
0-00-35.550000,1,1.0,0,0.4776901919268254,1,448.0,0.0,0.0,0.0,7.627297098813337,0,0,1,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
0-00-23.750000,1,1.0,0,0.46164353574848277,1,390.0,0.0,0.0,0.0,6.973393540339198,0,0,1,1,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
0-00-11.200000,1,1.0,0,0.4878993113806762,2,687.0,0.0,0.0,0.0,12.084234376878008,4,1,0,1,0,0,0,0,0,1,132.60844618650805,10000.0,Test,Video1,1
0-00-20.350000,1,1.0,0,0.5037927218598784,2,507.5,0.0,0.0,0.0,5.643361480600851,0,0,1,1,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
0-00-08.100000,1,1.0,0,0.4386146514880687,0,114.5,0.0,0.0,0.0,16.631710369548692,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-01.100000,1,1.0,0,0.44914011687221556,1,430.5,0.0,0.0,0.0,17.73119960255545,4,2,1,0,0,0,0,0,0,0,130.17296186228538,10000.0,Test,Video1,1
0-00-35.900000,1,1.0,0,0.5135276218826073,1,480.5,0.0,0.0,0.0,7.164947365614835,0,0,1,1,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
0-00-17.250000,1,1.0,0,0.5,1,338.0,0.0,0.0,0.0,1.869296054007066,0,0,1,0,0,0,0,0,0,0,198.01010075246163,10000.0,Test,Video1,1
0-00-25.100000,1,1.0,0,0.43701422443753785,2,527.0,0.0,0.0,0.0,8.284569258793379,0,0,1,1,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
0-00-23.600000,1,1.0,0,0.4734320764739993,1,443.0,0.0,0.0,0.0,6.651611723871415,0,0,1,1,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
0-00-24.100000,1,1.0,0,0.4941858488253086,1,359.5,0.0,0.0,0.0,6.529573822034269,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-13.450000,1,1.0,0,0.46681940189146043,1,348.0,0.0,0.0,0.0,2.380360460229943,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-27.850000,1,1.0,0,0.48084703683434504,2,580.0,0.0,0.0,0.0,10.5808676855069,0,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-20.100000,1,1.0,0,0.5166601101078868,1,439.0,0.0,0.0,0.0,5.891608769365879,0,0,1,1,0,0,0,0,0,0,125.99206324209474,10000.0,Test,Video1,1
0-00-35.750000,1,1.0,0,0.5315072906367324,1,447.5,0.0,0.0,0.0,6.495743864574663,0,0,1,1,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
0-00-22.250000,1,1.0,0,0.5166601101078868,2,906.5,0.0,0.0,0.0,6.003545554121167,0,0,1,1,0,0,0,0,0,0,188.16216410320115,10000.0,Test,Video1,1
0-00-13.750000,1,1.0,0,0.46447393964477396,1,329.5,0.0,0.0,0.0,4.245353686665962,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.400000,1,1.0,0,0.4776901919268254,1,267.5,0.0,0.0,0.0,6.734769964468012,0,0,1,1,0,0,0,0,0,0,123.79418403139947,10000.0,Test,Video1,1
0-00-19.800000,1,1.0,0,0.44476644391371384,1,355.5,0.0,0.0,0.0,4.96563954837907,0,0,1,1,0,0,0,0,0,0,130.86252328302402,10000.0,Test,Video1,1
0-00-23.250000,1,1.0,0,0.4577527413946696,1,360.5,0.0,0.0,0.0,6.403172609493779,0,0,1,1,0,0,0,0,0,0,192.27064258487306,10000.0,Test,Video1,1
0-00-06.400000,1,1.0,2,0.39999999999999997,1,321.5,0.0,0.0,0.0,14.640824690893274,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-04.250000,1,1.0,2,0.4164965639175215,1,333.0,0.0,0.0,0.0,8.806206310341931,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-11.950000,1,1.0,0,0.447213595499958,2,571.0,0.0,0.0,0.0,11.102892217707366,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-18.300000,1,1.0,0,0.5016912345948579,2,779.0,0.0,0.0,0.0,2.4233888109921824,0,0,1,1,0,0,0,0,0,0,195.93111034238538,10000.0,Test,Video1,1
0-00-16.250000,1,1.0,0,0.4967140936491477,1,273.0,0.0,0.0,0.0,1.2983433330575551,0,0,1,1,0,0,0,0,0,0,198.15398053029367,10000.0,Test,Video1,1
0-00-33.550000,1,1.0,0,0.5490494526500336,1,395.5,0.0,0.0,0.0,15.723510073861481,1,2,1,0,0,0,0,0,0,0,215.18828964420902,10000.0,Test,Video1,1
0-00-21.100000,1,1.0,0,0.4858151614325788,2,670.5,0.0,0.0,0.0,5.1186581187194,0,0,1,1,0,0,0,0,0,0,196.29060089571277,10000.0,Test,Video1,1
0-00-21.650000,1,1.0,0,0.48158446988779424,2,565.5,0.0,0.0,0.0,5.156300283607097,0,0,1,0,0,0,0,0,0,0,189.10843450253614,10000.0,Test,Video1,1
0-00-02.850000,1,1.0,0,0.4385290096535146,1,420.5,0.0,0.0,0.0,23.906045767604443,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-14.550000,1,1.0,0,0.4368658089342457,1,177.5,0.0,0.0,0.0,6.03162165894007,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-09.950000,1,1.0,0,0.4986229662643395,2,544.5,0.0,0.0,0.0,13.089180311980707,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-19.550000,1,1.0,2,0.413802944301184,2,605.0,0.0,0.0,0.0,5.731667493726364,0,0,1,0,0,0,0,0,0,0,197.5854245636555,10000.0,Test,Video1,1
0-00-11.300000,1,1.0,0,0.46681940189146043,2,654.0,0.0,0.0,0.0,9.055279541444989,4,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.850000,1,1.0,0,0.5181277601508398,2,531.0,0.0,0.0,0.0,8.30501290892564,0,0,1,1,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
0-00-06.650000,1,1.0,0,0.42483856331322933,0,136.0,0.0,0.0,0.0,12.495101208427041,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-19.950000,1,1.0,0,0.4627960747399252,1,495.5,0.0,0.0,0.0,5.319105416741716,0,0,1,1,0,0,0,0,0,0,129.49517365523704,10000.0,Test,Video1,1
0-00-18.750000,1,1.0,0,0.5325785236314874,2,742.5,0.0,0.0,0.0,3.154448149452958,0,0,1,0,0,0,0,0,0,0,272.02941017470886,10000.0,Test,Video1,1
0-00-19.700000,1,1.0,0,0.4505750022443125,1,374.5,0.0,0.0,0.0,5.33059137794483,0,0,1,0,0,0,0,0,0,0,130.23056476879765,10000.0,Test,Video1,1
0-00-19.850000,1,1.0,0,0.46177407259139946,2,630.5,0.0,0.0,0.0,4.818391763720515,0,0,1,1,0,0,0,0,0,0,130.83195328359201,10000.0,Test,Video1,1
0-00-04.350000,1,1.0,2,0.39492189449597953,1,325.0,0.0,0.0,0.0,11.11621611421233,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-11.600000,1,1.0,0,0.46783714616385397,2,702.0,0.0,0.0,0.0,10.950260540870014,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-12.700000,1,1.0,0,0.4826900565804619,1,163.5,0.0,0.0,0.0,2.866435526169162,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-27.050000,1,1.0,0,0.4863071023942953,1,468.5,0.0,0.0,0.0,9.399484756144098,0,0,1,0,0,0,0,0,0,0,193.86593305684215,10000.0,Test,Video1,1
0-00-05.900000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-33.400000,1,1.0,0,0.4394690514817857,2,596.0,0.0,0.0,0.0,8.298330493176042,0,0,1,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
0-00-25.700000,1,1.0,0,0.49245375316005724,1,491.5,0.0,0.0,0.0,7.890327848145518,0,0,1,1,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
0-00-34.900000,1,1.0,0,0.4596194077712559,2,649.5,0.0,0.0,0.0,8.352348445993615,0,0,1,0,0,0,0,0,0,0,123.7457069962429,10000.0,Test,Video1,1
0-00-10.100000,1,1.0,0,0.4967140936491477,2,563.0,0.0,0.0,0.0,14.326328435785149,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-07.850000,1,1.0,0,0.4513781161534127,1,349.0,0.0,0.0,0.0,17.143704928918545,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-21.600000,1,1.0,0,0.5,2,528.5,0.0,0.0,0.0,5.423900490553018,0,0,1,0,0,0,0,0,0,0,187.84035775093702,10000.0,Test,Video1,1
0-00-01.300000,1,1.0,0,0.42567191732199244,2,546.0,0.0,0.0,0.0,17.817972603377996,2,2,1,0,0,0,0,0,0,0,133.843191832831,10000.0,Test,Video1,1
0-00-02.650000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-11.550000,1,1.0,0,0.4311827824243286,2,510.0,0.0,0.0,0.0,9.910382946979807,4,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.950000,1,1.0,0,0.45840590128590775,2,525.0,0.0,0.0,0.0,8.168389194975536,0,0,1,1,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-30.300000,1,1.0,2,0.4172165239430726,2,652.5,0.0,0.0,0.0,11.460660137740538,4,1,1,0,0,0,0,0,0,0,124.48293055676348,10000.0,Test,Video1,1
0-00-34.850000,1,1.0,0,0.45705566005750947,2,628.5,0.0,0.0,0.0,8.088266879044705,0,0,1,0,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
0-00-21.250000,1,1.0,0,0.4685543161770275,2,862.5,0.0,0.0,0.0,5.657210857251422,0,0,1,0,0,0,0,0,0,0,130.11533345459327,10000.0,Test,Video1,1
0-00-05.350000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-26.400000,1,1.0,0,0.4700159919404217,1,326.0,0.0,0.0,0.0,7.202590016296443,0,0,1,1,0,0,0,0,0,0,123.90722335683259,10000.0,Test,Video1,1
0-00-30.400000,1,1.0,0,0.470476688696413,2,813.5,0.0,0.0,0.0,11.576934758976991,4,1,1,0,0,0,0,0,0,0,126.62148316932637,10000.0,Test,Video1,1
0-00-17.100000,1,1.0,0,0.5,2,531.5,0.0,0.0,0.0,1.9217416189974683,0,0,1,0,0,0,0,0,0,0,198.15398053029367,10000.0,Test,Video1,1
0-00-33.600000,1,1.0,0,0.5309907904212606,1,481.0,0.0,0.0,0.0,14.490220372562778,1,1,1,0,0,0,0,0,0,0,125.8729518204765,10000.0,Test,Video1,1
0-00-09.300000,1,1.0,0,0.47695144300424724,1,337.5,0.0,0.0,0.0,16.91853097576985,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-11.050000,1,1.0,0,0.47823088997960855,1,462.5,0.0,0.0,0.0,13.934762845289045,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-17.450000,1,1.0,0,0.4655337497617296,1,372.5,0.0,0.0,0.0,1.9950051529139063,0,0,1,1,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
0-00-13.350000,1,1.0,0,0.4485347611419462,1,287.5,0.0,0.0,0.0,1.737040054212827,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-22.600000,1,1.0,0,0.4653606231237664,1,238.0,0.0,0.0,0.0,6.3726526770866725,0,0,1,1,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
0-00-37.050000,1,1.0,0,0.5077138169873651,1,463.0,0.0,0.0,0.0,4.739766244642837,0,0,1,1,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-14.750000,1,1.0,2,0.40300881799602145,1,300.5,0.0,0.0,0.0,7.409423320246307,0,0,1,0,0,0,0,0,0,0,198.3229689168655,10000.0,Test,Video1,1
0-00-21.400000,1,1.0,0,0.5012738874149357,2,677.0,0.0,0.0,0.0,4.904784666575717,0,0,1,1,0,0,0,0,0,0,187.8776197422141,10000.0,Test,Video1,1
0-00-13.250000,1,1.0,0,0.46759592485993284,1,235.5,0.0,0.0,0.0,1.273876120518795,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-22.900000,1,1.0,0,0.5033076435648445,2,696.0,0.0,0.0,0.0,6.933484306638405,0,0,1,1,0,0,0,0,0,0,191.98176996788,10000.0,Test,Video1,1
0-00-32.850000,1,1.0,0,0.49623583103198016,2,559.0,0.0,0.0,0.0,8.759588325419061,0,0,1,0,0,0,0,0,0,0,124.48293055676348,10000.0,Test,Video1,1
0-00-21.850000,1,1.0,0,0.49852724275079074,2,594.5,0.0,0.0,0.0,5.34782901572103,0,0,1,1,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
0-00-04.750000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-16.850000,1,1.0,0,0.48141946977906175,1,470.0,0.0,0.0,0.0,1.7176846184931283,0,0,1,1,0,0,0,0,0,0,197.9520143873257,10000.0,Test,Video1,1
0-00-01.600000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-03.900000,1,1.0,2,0.40321646659202504,1,310.5,0.0,0.0,0.0,10.15342820542798,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-04.600000,1,1.0,2,0.3895775374336281,1,368.5,0.0,0.0,0.0,11.320824399503396,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-18.450000,1,1.0,0,0.5190665196422048,2,583.5,0.0,0.0,0.0,2.6085592848921153,0,0,1,1,0,0,0,0,0,0,200.02499843769527,10000.0,Test,Video1,1
0-00-13.850000,1,1.0,2,0.4115966043420212,1,241.0,0.0,0.0,0.0,4.336175187907641,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-30.050000,1,1.0,0,0.45175395145262565,2,691.0,0.0,0.0,0.0,11.083465836905598,4,1,1,0,0,0,0,0,0,0,126.57408897558773,10000.0,Test,Video1,1
0-00-34.700000,1,1.0,0,0.42953209029580836,2,714.0,0.0,0.0,0.0,9.553601463674102,4,0,1,0,0,0,0,0,0,0,126.57408897558773,10000.0,Test,Video1,1
0-00-04.500000,1,1.0,2,0.3938394203874148,1,377.5,0.0,0.0,0.0,11.24614100942499,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-29.400000,1,1.0,0,0.4477406594371429,2,616.5,0.0,0.0,0.0,9.97900957467315,0,0,1,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
0-00-12.400000,1,1.0,0,0.46375155221670805,1,497.0,0.0,0.0,0.0,6.310839976328285,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-36.750000,1,1.0,0,0.47875768918033057,1,467.0,0.0,0.0,0.0,5.288255166216899,0,0,1,1,0,0,0,0,0,0,178.88543819998318,10000.0,Test,Video1,1
0-00-35.650000,1,1.0,0,0.5135276218826073,1,358.0,0.0,0.0,0.0,7.070564086733647,0,0,1,0,0,0,0,0,0,0,128.69343417595164,10000.0,Test,Video1,1
0-00-22.100000,1,1.0,0,0.4581228472908511,3,1086.5,0.0,0.0,0.0,6.985728004461835,0,0,1,1,0,0,0,0,0,0,190.77997798511248,10000.0,Test,Video1,1
0-00-26.150000,1,1.0,0,0.49245375316005724,1,189.0,0.0,0.0,0.0,7.447938513829756,0,0,1,1,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
0-00-35.700000,1,1.0,0,0.5135276218826073,1,333.5,0.0,0.0,0.0,6.7206695912880425,0,0,1,0,0,0,0,0,0,0,126.57408897558773,10000.0,Test,Video1,1
0-00-29.700000,1,1.0,0,0.46574643283262235,2,611.0,0.0,0.0,0.0,11.08623646023951,4,1,1,0,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-25.400000,1,1.0,0,0.4385290096535146,1,367.0,0.0,0.0,0.0,7.449149899946424,0,0,1,1,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
0-00-15.800000,1,1.0,0,0.48141946977906175,1,430.5,0.0,0.0,0.0,1.9388460024937568,0,0,1,1,0,0,0,0,0,0,196.468827043885,10000.0,Test,Video1,1
0-00-33.650000,1,1.0,0,0.4997560380435394,1,379.5,0.0,0.0,0.0,16.089890952997862,1,2,1,0,0,0,0,0,0,0,125.8729518204765,10000.0,Test,Video1,1
0-00-32.750000,1,1.0,0,0.49346783765359686,2,531.0,0.0,0.0,0.0,9.068025665735052,0,0,1,0,0,0,0,0,0,0,123.7457069962429,10000.0,Test,Video1,1
0-00-16.200000,1,1.0,0,0.5033076435648445,1,303.0,0.0,0.0,0.0,1.1701138981066923,0,0,1,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
0-00-33.850000,1,1.0,1,0.6005916431857796,1,319.0,0.0,0.0,0.0,21.43442232031808,1,2,1,0,0,0,0,0,0,0,124.48293055676348,10000.0,Test,Video1,1
0-00-23.450000,1,1.0,0,0.4561715527618233,1,409.0,0.0,0.0,0.0,7.102420057390958,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-02.600000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-04.650000,1,1.0,2,0.3701166050988026,1,296.0,0.0,0.0,0.0,12.212823759290734,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-14.950000,1,1.0,0,0.4785366129910017,1,390.5,0.0,0.0,0.0,7.475530786578602,0,0,1,0,0,0,0,0,0,0,198.53966858036205,10000.0,Test,Video1,1
0-00-19.300000,1,1.0,0,0.5012738874149357,2,734.0,0.0,0.0,0.0,3.200049262998056,0,0,1,1,0,0,0,0,0,0,126.65701717630967,10000.0,Test,Video1,1
0-00-06.100000,1,1.0,2,0.4190009519712443,1,455.0,0.0,0.0,0.0,13.672024536859551,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-30.600000,1,1.0,0,0.4665614193340998,2,724.5,0.0,0.0,0.0,9.970747027499373,0,0,1,0,0,0,0,0,0,0,126.57408897558773,10000.0,Test,Video1,1
0-00-00.150000,1,1.0,0,0.4247014866764018,2,539.5,0.0,0.0,0.0,18.254542157320447,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
