timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0-00-21.650000,1,1.0,0,0.480312585233006,0,46.0,0.0,0.0,0.0,6.604808213596941,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.100000,1,1.0,0,0.5221508493088585,0,35.5,0.0,0.0,0.0,6.289521296164914,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.850000,1,1.0,0,0.47875768918033057,0,18.0,0.0,0.0,0.0,5.940613428646661,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.550000,1,1.0,0,0.5280588545286916,0,35.0,0.0,0.0,0.0,5.924719858060259,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.950000,1,1.0,0,0.4579218831544977,0,97.5,0.0,0.0,0.0,6.409069530973721,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.550000,1,1.0,0,0.5105380369973381,0,59.0,0.0,0.0,0.0,6.340990958395433,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.300000,1,1.0,0,0.4607213376254634,0,57.5,0.0,0.0,0.0,6.293837411358901,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.850000,1,1.0,2,0.40567131507673687,0,97.5,0.0,0.0,0.0,6.1099499288258565,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.650000,1,1.0,0,0.5128841521544782,0,51.5,0.0,0.0,0.0,5.258507101518155,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.950000,1,1.0,0,0.5230534443633628,0,77.0,0.0,0.0,0.0,6.163473516404711,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.750000,1,1.0,0,0.5067250841756291,1,172.5,0.0,0.0,0.0,6.51171108557593,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.700000,1,1.0,0,0.5105380369973381,0,92.0,0.0,0.0,0.0,6.467302115518541,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.850000,1,1.0,0,0.49496993197139505,0,121.0,0.0,0.0,0.0,6.893992547047703,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.350000,1,1.0,0,0.5105380369973381,0,14.0,0.0,0.0,0.0,6.171738098517056,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.600000,1,1.0,0,0.4445140923919117,0,77.0,0.0,0.0,0.0,6.197238697460825,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.700000,1,1.0,0,0.527147622004136,0,70.0,0.0,0.0,0.0,6.279692120629424,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.900000,1,1.0,0,0.49496993197139505,0,44.0,0.0,0.0,0.0,5.210157905513145,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.100000,1,1.0,0,0.43110214172951355,0,119.5,0.0,0.0,0.0,6.44149581260193,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.850000,1,1.0,0,0.49710701525464784,0,59.0,0.0,0.0,0.0,5.543460448578322,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.600000,1,1.0,0,0.4779586221049313,0,60.0,0.0,0.0,0.0,6.839744578426842,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.300000,1,1.0,0,0.5221508493088585,0,29.5,0.0,0.0,0.0,4.694170077829539,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.650000,1,1.0,2,0.39710490766585566,0,20.0,0.0,0.0,0.0,9.543440644359569,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.550000,1,1.0,0,0.46174402775760004,0,137.5,0.0,0.0,0.0,6.519542428159155,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.950000,1,1.0,0,0.4641586790243527,0,71.0,0.0,0.0,0.0,5.902285292757703,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.250000,1,1.0,0,0.525788708029132,0,46.5,0.0,0.0,0.0,6.544133001469123,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.350000,1,1.0,0,0.4458508287089374,0,93.0,0.0,0.0,0.0,5.318995942755405,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.100000,1,1.0,0,0.5566137575726647,0,41.5,0.0,0.0,0.0,6.357319606242183,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.300000,1,1.0,0,0.4931969619160719,0,112.0,0.0,0.0,0.0,6.485258862381924,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.050000,1,1.0,0,0.49239499407353776,0,42.5,0.0,0.0,0.0,6.8126613212392355,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.450000,1,1.0,0,0.5248813929302727,0,54.0,0.0,0.0,0.0,5.814942086110845,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.350000,1,1.0,0,0.5566137575726647,0,29.0,0.0,0.0,0.0,6.235412688090125,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.600000,1,1.0,1,0.5732367797686337,0,47.0,0.0,0.0,0.0,6.285450274614795,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.750000,1,1.0,0,0.43000658178376583,0,93.0,0.0,0.0,0.0,6.123245964782068,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.400000,1,1.0,0,0.49496993197139505,0,133.5,0.0,0.0,0.0,6.321750169567117,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.250000,1,1.0,0,0.49400601687555074,0,76.5,0.0,0.0,0.0,6.3138893134954195,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.900000,1,1.0,0,0.5248813929302727,0,155.5,0.0,0.0,0.0,6.526474410703589,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.850000,1,1.0,0,0.46174402775760004,0,132.0,0.0,0.0,0.0,6.348704733351959,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.750000,1,1.0,0,0.47875768918033057,0,27.5,0.0,0.0,0.0,6.036122285088452,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.850000,1,1.0,1,0.6017360374585595,0,34.5,0.0,0.0,0.0,6.586231176657911,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.600000,1,1.0,0,0.4641586790243527,0,32.5,0.0,0.0,0.0,4.763901098366054,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.900000,1,1.0,0,0.4433844486536755,0,37.5,0.0,0.0,0.0,5.957408998781857,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.600000,1,1.0,0,0.5260767593771433,0,25.0,0.0,0.0,0.0,5.767264534701534,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.450000,1,1.0,0,0.5105380369973381,0,25.5,0.0,0.0,0.0,5.979691581500716,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.850000,1,1.0,0,0.4273937576108645,0,38.5,0.0,0.0,0.0,6.142254535844325,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.500000,1,1.0,0,0.5105380369973381,0,43.0,0.0,0.0,0.0,5.6847986168876705,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.400000,1,1.0,0,0.49400601687555074,0,58.0,0.0,0.0,0.0,6.242048171566979,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.100000,1,1.0,0,0.5077138169873651,0,98.5,0.0,0.0,0.0,6.390155345506468,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.400000,1,1.0,0,0.4819248087598048,1,190.5,0.0,0.0,0.0,3.6424936889189476,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.800000,1,1.0,0,0.4770278351999552,0,155.5,0.0,0.0,0.0,5.883204981416281,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-16.200000,1,1.0,0,0.49239499407353776,0,73.5,0.0,0.0,0.0,6.301014923438524,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.450000,1,1.0,0,0.4978171130296441,0,42.0,0.0,0.0,0.0,6.478096425847293,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.600000,1,1.0,2,0.38786915045683407,0,16.0,0.0,0.0,0.0,9.933550582794323,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.650000,1,1.0,0,0.5271032515910311,0,39.5,0.0,0.0,0.0,5.778405883995001,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.950000,1,1.0,2,0.390644635951712,0,50.5,0.0,0.0,0.0,6.0668400478487134,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.300000,1,1.0,0,0.49400601687555074,0,44.0,0.0,0.0,0.0,6.294757954782181,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.100000,1,1.0,0,0.4967140936491477,0,80.5,0.0,0.0,0.0,6.00291530356276,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.150000,1,1.0,0,0.447213595499958,0,148.0,0.0,0.0,0.0,5.220132784504649,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.400000,1,1.0,0,0.47875768918033057,0,52.0,0.0,0.0,0.0,5.6741798331596724,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.400000,1,1.0,0,0.5128841521544782,0,92.5,0.0,0.0,0.0,6.649227823541527,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.150000,1,1.0,0,0.5413902920037097,0,65.5,0.0,0.0,0.0,6.476397357778924,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.800000,1,1.0,0,0.43110214172951355,0,90.5,0.0,0.0,0.0,4.58057456074654,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.650000,1,1.0,1,0.5899804429613943,0,44.5,0.0,0.0,0.0,6.3450694399886896,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.750000,1,1.0,0,0.4607213376254634,1,169.5,0.0,0.0,0.0,6.411816244805433,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.900000,1,1.0,2,0.4140043409440133,0,46.0,0.0,0.0,0.0,6.413956100050029,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.250000,1,1.0,0,0.4641586790243527,0,101.0,0.0,0.0,0.0,5.3395094679166295,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.300000,1,1.0,0,0.5095438042387856,0,54.5,0.0,0.0,0.0,6.0886673950100105,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.250000,1,1.0,0,0.4831078324120625,0,125.5,0.0,0.0,0.0,4.188976938252199,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.450000,1,1.0,0,0.4942917400931603,0,37.0,0.0,0.0,0.0,5.783467022885049,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.900000,1,1.0,0,0.5566137575726647,0,23.0,0.0,0.0,0.0,5.259476279589638,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.700000,1,1.0,1,0.5874440930338983,0,25.0,0.0,0.0,0.0,5.626568844354698,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.750000,1,1.0,0,0.5392993659407818,0,32.0,0.0,0.0,0.0,5.409894015028148,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.550000,1,1.0,0,0.447213595499958,0,36.0,0.0,0.0,0.0,5.197072474046815,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.850000,1,1.0,1,0.5843880850618569,0,40.0,0.0,0.0,0.0,6.017896973683357,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.050000,1,1.0,0,0.46924653189161425,0,42.0,0.0,0.0,0.0,5.452423419103679,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.950000,1,1.0,0,0.49143609346716094,0,65.5,0.0,0.0,0.0,6.206468045777522,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.600000,1,1.0,0,0.5221508493088585,0,79.0,0.0,0.0,0.0,6.608977325108816,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.450000,1,1.0,0,0.4433844486536755,0,91.5,0.0,0.0,0.0,6.420353445418487,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.400000,1,1.0,0,0.5095438042387856,0,38.5,0.0,0.0,0.0,6.119566251015783,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.450000,1,1.0,0,0.4967140936491477,0,36.0,0.0,0.0,0.0,5.567110788467989,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.950000,1,1.0,0,0.44698675622819933,0,82.0,0.0,0.0,0.0,4.75776973045599,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.750000,1,1.0,0,0.5177269909067925,0,41.5,0.0,0.0,0.0,5.445189016719718,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.650000,1,1.0,0,0.5229763603684907,0,130.5,0.0,0.0,0.0,6.788190250544826,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.350000,1,1.0,0,0.4614899489403566,0,31.5,0.0,0.0,0.0,6.19074212078897,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.750000,1,1.0,0,0.5105380369973381,0,57.5,0.0,0.0,0.0,6.267000908220926,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.500000,1,1.0,0,0.46722922195983585,0,125.5,0.0,0.0,0.0,3.643566877350129,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.250000,1,1.0,0,0.47875768918033057,0,69.0,0.0,0.0,0.0,6.071649823245968,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.450000,1,1.0,0,0.4587701880790484,0,52.5,0.0,0.0,0.0,6.020616911313484,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.950000,1,1.0,0,0.49239499407353776,0,46.0,0.0,0.0,0.0,6.41845138975825,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.950000,1,1.0,0,0.5260767593771433,0,42.5,0.0,0.0,0.0,5.944780131901166,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.150000,1,1.0,0,0.4750547664146523,0,66.0,0.0,0.0,0.0,6.485627697738524,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.500000,1,1.0,0,0.5105380369973381,0,48.5,0.0,0.0,0.0,6.266714419893921,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.450000,1,1.0,0,0.5135091854777085,0,141.5,0.0,0.0,0.0,6.6304117889388365,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.800000,1,1.0,0,0.4433844486536755,0,109.5,0.0,0.0,0.0,6.384688211392422,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.300000,1,1.0,0,0.4607213376254634,1,169.0,0.0,0.0,0.0,5.278518227611194,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.800000,1,1.0,0,0.44820630170590964,0,52.5,0.0,0.0,0.0,6.508870924960076,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.350000,1,1.0,0,0.4494161382839848,0,115.0,0.0,0.0,0.0,6.365480806794308,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.050000,1,1.0,0,0.5105380369973381,0,49.5,0.0,0.0,0.0,5.639897588760355,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.050000,1,1.0,0,0.5413902920037097,0,57.0,0.0,0.0,0.0,5.992592664948137,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.850000,1,1.0,0,0.5260767593771433,1,199.0,0.0,0.0,0.0,6.234468378707374,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.700000,1,1.0,0,0.4478996817056888,0,36.5,0.0,0.0,0.0,5.58581440428015,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.350000,1,1.0,0,0.4427188724235731,0,132.5,0.0,0.0,0.0,10.887407729045142,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.500000,1,1.0,0,0.49496993197139505,0,38.0,0.0,0.0,0.0,4.670186746840161,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.300000,1,1.0,0,0.5271032515910311,0,81.0,0.0,0.0,0.0,6.500552380900613,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.700000,1,1.0,2,0.3633540199183844,0,24.5,0.0,0.0,0.0,8.062301457097355,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.500000,1,1.0,0,0.49710701525464784,0,27.0,0.0,0.0,0.0,5.439138036499,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.800000,1,1.0,0,0.5248813929302727,0,94.5,0.0,0.0,0.0,6.333738628100649,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.650000,1,1.0,0,0.5128841521544782,0,44.0,0.0,0.0,0.0,6.604662705721475,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.450000,1,1.0,0,0.4809577616328935,0,108.0,0.0,0.0,0.0,6.838939936181386,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.450000,1,1.0,2,0.39391929857916763,0,66.5,0.0,0.0,0.0,11.129503618387277,2,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.550000,1,1.0,0,0.5095438042387856,0,78.5,0.0,0.0,0.0,6.765852607425869,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.600000,1,1.0,0,0.4750547664146523,0,56.0,0.0,0.0,0.0,5.997647086857711,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.800000,1,1.0,1,0.5843880850618569,0,59.0,0.0,0.0,0.0,6.089759050672553,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.350000,1,1.0,0,0.4607213376254634,1,237.0,0.0,0.0,0.0,6.424435886494235,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.650000,1,1.0,0,0.49143609346716094,0,83.5,0.0,0.0,0.0,4.926569337321686,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.050000,1,1.0,2,0.38873012632302006,0,51.5,0.0,0.0,0.0,6.00938156952924,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.050000,1,1.0,0,0.43225526476610693,0,49.5,0.0,0.0,0.0,5.4702423898320784,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.400000,1,1.0,0,0.49400601687555074,0,62.5,0.0,0.0,0.0,6.421178988193859,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.800000,1,1.0,0,0.4776973164738615,1,174.5,0.0,0.0,0.0,6.284409936939586,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.550000,1,1.0,0,0.46313064082082883,0,93.0,0.0,0.0,0.0,6.545240757984435,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.400000,1,1.0,0,0.5118853505207871,0,24.5,0.0,0.0,0.0,5.596942706381411,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.900000,1,1.0,0,0.43110214172951355,0,126.5,0.0,0.0,0.0,6.911760537262555,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.500000,1,1.0,0,0.5118853505207871,0,19.0,0.0,0.0,0.0,5.437656881411194,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.750000,1,1.0,0,0.4931969619160719,0,99.5,0.0,0.0,0.0,5.544758267656008,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-08.200000,1,1.0,0,0.525788708029132,0,85.5,0.0,0.0,0.0,5.060829924912014,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.250000,1,1.0,0,0.5448183380672594,0,82.5,0.0,0.0,0.0,6.187427245039156,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.150000,1,1.0,2,0.3894939865127868,0,80.0,0.0,0.0,0.0,6.204638413284798,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.900000,1,1.0,0,0.43335655384975735,0,83.0,0.0,0.0,0.0,6.335406865577186,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.300000,1,1.0,2,0.39391929857916763,0,137.0,0.0,0.0,0.0,10.725250091370455,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.700000,1,1.0,0,0.5128841521544782,0,65.5,0.0,0.0,0.0,6.014724165573512,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.700000,1,1.0,0,0.46174402775760004,0,153.0,0.0,0.0,0.0,6.157304689336057,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.750000,1,1.0,0,0.5095438042387856,0,110.0,0.0,0.0,0.0,6.540469497526556,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.100000,1,1.0,0,0.5557567689849946,0,33.5,0.0,0.0,0.0,5.324092296342589,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.650000,1,1.0,0,0.5286548803640718,0,69.5,0.0,0.0,0.0,6.28093857061719,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.850000,1,1.0,0,0.49496993197139505,0,47.0,0.0,0.0,0.0,5.889486752340391,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.400000,1,1.0,1,0.6087051881997135,0,29.0,0.0,0.0,0.0,5.958016490019353,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.300000,1,1.0,0,0.45041373360313114,0,90.5,0.0,0.0,0.0,3.6530552691204274,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.050000,1,1.0,0,0.44820630170590964,0,114.0,0.0,0.0,0.0,6.401347382532852,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.600000,1,1.0,0,0.525788708029132,0,37.5,0.0,0.0,0.0,5.911818127919264,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.150000,1,1.0,0,0.4595725150090289,1,165.5,0.0,0.0,0.0,10.718761559747373,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.200000,1,1.0,0,0.447213595499958,0,44.0,0.0,0.0,0.0,6.170799065678694,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.850000,1,1.0,0,0.42785041287142767,0,66.0,0.0,0.0,0.0,9.359805868715696,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.950000,1,1.0,1,0.6142951168339512,0,67.0,0.0,0.0,0.0,6.460994069808418,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.350000,1,1.0,0,0.5128841521544782,0,79.0,0.0,0.0,0.0,5.313312420624025,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.700000,1,1.0,0,0.44820630170590964,0,98.5,0.0,0.0,0.0,6.409613258376807,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.100000,1,1.0,0,0.4607213376254634,0,63.0,0.0,0.0,0.0,5.648450893146232,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.800000,1,1.0,0,0.4809577616328935,0,37.5,0.0,0.0,0.0,5.691238341360602,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.850000,1,1.0,0,0.49143609346716094,0,66.5,0.0,0.0,0.0,6.074067580032527,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.050000,1,1.0,1,0.5835803609922536,0,43.5,0.0,0.0,0.0,5.614859926927351,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-01.800000,1,1.0,0,0.4596194077712559,0,147.0,0.0,0.0,0.0,8.131356181345264,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-07.150000,1,1.0,1,0.5741207228993521,0,17.5,0.0,0.0,0.0,5.442256390163117,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.400000,1,1.0,0,0.46174402775760004,0,125.0,0.0,0.0,0.0,5.381586241806534,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.550000,1,1.0,0,0.527147622004136,0,29.0,0.0,0.0,0.0,6.219124785210069,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
